,Pat_1,Pat_2,t,p
0,PD-SS_C,PD-SS_C,0.0,1.0
1,PD-SS_C,ID-PS_C,-15.421784581868883,3.4923663529480974e-22
2,PD-SS_C,ID-SS_C,-16.31484429633262,2.4346455909670995e-23
3,PD-SS_C,PD-PS_C,-3.2997746367345746,0.0016579364468552451
4,ID-PS_C,PD-SS_C,15.421784581868883,3.4923663529480974e-22
5,ID-PS_C,ID-PS_C,0.0,1.0
6,ID-PS_C,ID-SS_C,5.935316976718627,1.7419528008795703e-07
7,ID-PS_C,PD-PS_C,11.274986602152605,3.017378524333716e-16
8,ID-SS_C,PD-SS_C,16.31484429633262,2.4346455909670995e-23
9,ID-SS_C,ID-PS_C,-5.935316976718627,1.7419528008795703e-07
10,ID-SS_C,ID-SS_C,0.0,1.0
11,ID-SS_C,PD-PS_C,8.541409402834404,7.631533557157374e-12
12,PD-PS_C,PD-SS_C,3.2997746367345746,0.0016579364468552451
13,PD-PS_C,ID-PS_C,-11.274986602152605,3.017378524333716e-16
14,PD-PS_C,ID-SS_C,-8.541409402834404,7.631533557157374e-12
15,PD-PS_C,PD-PS_C,0.0,1.0
